input,output
صاحب باشگاه پرسپولیس کیست؟,وزارت ورزش و جوانان
بزرگترین افتخارات این باشگاه را نام ببرید.؟,پرسپولیس از آغاز تاریخ خود، چهارده بار در بالاترین سطح لیگ فوتبال ایران به قهرمانی رسیده و از این جهت پرافتخارترین تیم است. شش قهرمانی در جام حذفی فوتبال ایران، چهار قهرمانی در سوپر جام فوتبال ایران پرافتخارترین در این جام شش قهرمانی در جام باشگاه‌های تهران، دو قهرمانی در جام حذفی تهران، یک قهرمانی در جام شهیداسپندی یک قهرمانی در مسابقات انتخابی آسیا یک قهرمانی در جام برندگان جام آسیا یک عنوان نایب قهرمانی در جام برندگان جام آسیا، دو عنوان نایب قهرمانی در لیگ قهرمانان آسیا، سه عنوان سومی در جام باشگاه‌های آسیا، مهم‌ترین قهرمانی‌ها و افتخارات باشگاه پرسپولیس هستند
مشهورترین افرادی که عضو آن بوده اند را نام برید.؟,علی دایی، مهدی مهدوی‌کیا و علی کریمی
آیا باشگاه پرسپولیس سابقه باخت را در کارنامه خود داشته است؟,غیرقابل‌پاسخ
سابقه سقوط به لیگ پایینتر چطور؟,هرگز به دسته پایین‌تر سقوط نکرده‌است
از لحاظ محبوبیت چه رتبه ای در آسیا دارد؟,طبق گزارش کنفدراسیون فوتبال آسیا، پرسپولیس به‌عنوان پرهوادارترین تیم فوتبال آسیا شناخته شده‌است
محبوب تر از کدام تیم هاست؟,دالیان چین و الهلال عربستان
میتوکندری چیست؟,اندامکی است که وظیفه آن تنفس سلولی و نوعی اندامک انتقال انرژی است که موجب می‌شوند انرژی شیمیایی موجود در مواد غذایی با عمل فسفوریلاسیون اکسیداتیو، به صورت پیوندهای پرانرژی فسفات ATP (آدنوزین تری‌فسفات) ذخیره شود
منظور از ATP چیست؟,انرژی شیمیایی سلول یا همان ATP
میتوکندری چه کارهای دیگری انجام می دهد؟,میتوکندری وظایف دیگر درون سلولی نیز دارد که شامل سیگنال‌دهی، تمایز سلولی، مرگ سلولی و کنترل رشد و حفظ سلول هستند
تعداد آن ها در سلول ها به چه صورت است؟,تعداد میتوکندری‌ها در سلول بسته به نوع ارگانیسم‌ها، بافت‌ها و نوع سلول متفاوت است
در چه سلول هایی یافت می شود؟,در تمام یاخته‌های دارای تنفس هوازی به جز در باکتری‌ها
منظور از تنفس هوازی چیست؟,تنفس سلولی فرایندی است که طی آن انرژی ذخیره شده در غذاها به‌ای. تی. پی (مولکول سوختی سلول) تبدیل می‌شود
ریشه کلمه میتوکندری چیست؟,نام «میتوکندری» ترکیبی است از دو واژه یونانی «میتوس»، μίτος، به معنای رشته و «خندریون»، χονδρίον، به معنی دانه
آیا نام دیگری هم دارد؟,راکیزه در یاخته (سلول)
چه کسی برای اولین بار آن را کشف کرد؟,غیرقابل‌پاسخ
آیا باعث بیماری می شود؟,میتوکندری می‌تواند در چندین نوع بیماری تأثیر داشته باشد که از جمله می‌توان به اختلالات میتوکندری و اختلال عملکرد قلبی اشاره کرد. میتوکندری همچنین می‌تواند در پروسه پیری نیز مؤثر باشد. تحقیقات و پژوهش‌های اخیر نشان می‌دهند که اوتیسم به ویژه اوتیسم حاد با نقص در سیستم میتوکندری در ارتباط است
مهمترین وظیفه نیروگاه چیست؟,تبدیل انرژی از دیگر شکل‌های آن مانند انرژی شیمیایی، انرژی هسته‌ای، انرژی پتانسیل گرانشی و … به انرژی الکتریکی
این کار را کدام قطعه انجام میدهد؟,مولد یا ژنراتور
درباره آن بیشتر توضیح دهید.؟,ماشین دواری که انرژی جسم سیال را به انرژی الکتریکی تبدیل می‌کند
رایج ترین نوع ژنراتور کدام است؟,ژنراتورهای سنکرون
چگونه میتوان ولتاژ آن را کنترل کرد؟,روتور یک مغناطیس یا آهنربای کنترل شده‌است که به کمک این مغناطیس می‌توان ولتاژ ژنراتور را کنترل کرد
چرا باید ولتاژ خروجی مولد ها را کنترل نمود؟,چون اگر ولتاژ از حدی فراتر رود به عایق‌های الکتریکی ژنراتور و تجهیزات نیروگاه صدمه وارد شده و خسارت سنگینی در برخواهد داشت
ترمینال مولد چیست؟,کابل‌های خروجی ژنراتور
وظیفه آن چیست؟,غیرقابل‌پاسخ
کنترل بسامد مولد بر عهده کدام دستگاه است؟,کنترل فرکانس ژنراتور به کمک سیستم کنترل دور توربین انجام می‌شود
چگونه این کار را انجام میدهد؟,سیستم کنترل دور توربینی که ژنراتور را به حرکت درمی‌آورد بسیار پیچیده‌است. اما به صورت ساده اگر بخواهیم به آن اشاره کنیم باید بگویم بار الکتریکی ژنراتور برای توربین مانند ترمز عمل می‌کند به این ترتیب دور توربین در صورت افزایش بار کاهش می‌یابد و سیستم کنترل از طریق فرمان به توربین دور آن را کنترل می‌کند؛ مثلا در یک نیروگاه بخار این فرمان به دریچه کنترل بخار اعمال می‌شود و دریچه به مقدار بیشتری باز می‌شود تا بتواند دور لازم را به توربین بدهد. دور ژنراتورها در یک شبکه بر فرکانس تأثیر می‌گذارند و فرکانس یک شبکه استاندارد نباید از محدوده معینی تجاوز کند
اگر این سیستم خراب باشد، چه اتفاقی می افتد؟,در صورت عملکرد معیوب سیستم کنترل یا دریچه کنترل احتمال دور گرفتن بیش از حد توربین وجود دارد که بسیار خطرناک است
خطرات آن چیست؟,هم خسارت جانی و هم خسارت مالی بالایی دارد
آیا برای پیشگیری از این خطرات راه حلی نیز وجود دارد؟,برای چنین مشکلاتی حفاظت‌هایی وجود دارد
مثلا چه؟,غیرقابل‌پاسخ
آیا تمام نیروگاه ها عملکرد و هدف یکسانی دارند؟,نیروگاه‌ها بسته به نوع تکنولوژی به کار رفته در آن‌ها و منابع انرژی در دسترس متفاوت هستند
فاجعه منا در چه تاریخی رخ داد؟,۲ مهر ۱۳۹۴
همزمان با چه رویدادی بود؟,عید قربان
در کجا رخ داد؟,«خیابان ۲۰۴» نزدیک تقاطع آن با «خیابان ۲۲۳»، در منطقهٔ منا، شهر مکه، عربستان سعودی
دلیل آن چه بود؟,ازدحام حجاج
آیا آمار دقیقی از آن بدست آمده؟,آمار دقیق تلفات این حادثه رسما اعلام نشده‌است
گزارش های میدانی تلفات را چند نفر اعلام کردند؟,در حدود ۸٬۰۰۰
چند نفر ایرانی در آن جان باختند؟,۴۶۴ نفر
بیشترین تعداد تلفات مربوط به کدام کشور بود؟,ایران با ۴۶۴ جانباخته، بیشترین کشتهٔ شناسایی‌شده را داشته‌است
این فاجعه بر روابط بین الملل ایران و عربستان تاثیر گذاشت؟,این حادثه منجر به برآشفتگی روابط میان عربستان و ایران شد که یکی از دلایل اساسی آن، نا آرامی‌های خاورمیانه مانند جنگ داخلی سوریه و جنگ داخلی یمن بوده‌است
